time_s,ru,delta_u,sigma_v_eff,delta_t_s
1.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
1.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
2.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
