time_s,ru,delta_u,sigma_v_eff,delta_t_s
6.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
6.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
7.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
8.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
9.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
10.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
11.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
