time_s,ru,delta_u,sigma_v_eff,delta_t_s
0.77250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.77750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.78250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.78750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.79250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.79750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.80250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.80750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.81250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.81750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.82250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.82750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.83250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.83750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.84250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.84750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.85250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.85750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.86250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.86750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.87250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.87750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.88250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.88750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.89250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.89750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.90250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.90750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.91250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.91750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.92250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.92750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.93250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.93750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.94250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.94750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.95250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.95750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.96250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.96750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.97250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.97750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.98250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.98750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.99250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
0.99750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.00250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.00750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.01250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.01750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.02250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.02750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.03250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.03750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.04250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.04750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.05250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.05750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.06250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.06750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.07250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.07750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.08250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.08750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.09250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.09750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.10250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.10750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.11250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.11750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.12250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.12750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.13250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.13750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.14250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.14750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.15250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.15750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.16250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.16750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.17250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.17750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.18250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.18750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.19250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.19750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.20250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.20750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.21250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.21750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.22250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.22750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.23250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.23750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.24250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.24750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.25250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.25750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.26250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.26750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.27250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.27750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.28250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.28750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.29250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.29750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.30250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.30750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.31250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.31750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.32250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.32750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.33250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.33750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.34250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.34750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.35250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.35750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.36250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.36750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.37250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.37750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.38250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.38750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.39250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.39750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.40250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.40750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.41250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.41750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.42250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.42750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.43250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.43750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.44250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.44750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.45250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
1.45750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
