time_s,acc_m_s2
4.606000000000000227e+01,1.752830000000000155e+01
4.607999999999999829e+01,5.505690000000000417e+00
4.610000000000000142e+01,1.753719999999999857e+01
4.611999999999999744e+01,5.514689999999999870e+00
4.614000000000000057e+01,1.754680000000000106e+01
4.615999999999999659e+01,5.524169999999999803e+00
4.617999999999999972e+01,1.755640000000000001e+01
4.620000000000000284e+01,5.533330000000000304e+00
4.621999999999999886e+01,1.756550000000000011e+01
4.624000000000000199e+01,5.541940000000000310e+00
4.625999999999999801e+01,1.757430000000000092e+01
4.628000000000000114e+01,5.550629999999999953e+00
4.629999999999999716e+01,1.758360000000000056e+01
4.632000000000000028e+01,5.560019999999999740e+00
4.634000000000000341e+01,1.759359999999999857e+01
4.635999999999999943e+01,5.569939999999999891e+00
4.638000000000000256e+01,1.760379999999999967e+01
4.639999999999999858e+01,5.579830000000000290e+00
4.642000000000000171e+01,1.761390000000000100e+01
4.643999999999999773e+01,5.589610000000000412e+00
4.646000000000000085e+01,1.762409999999999854e+01
4.647999999999999687e+01,5.599779999999999980e+00
4.650000000000000000e+01,1.763500000000000156e+01
4.652000000000000313e+01,5.610680000000000334e+00
4.653999999999999915e+01,1.764649999999999963e+01
4.656000000000000227e+01,5.622040000000000148e+00
4.657999999999999829e+01,1.765830000000000055e+01
4.660000000000000142e+01,5.633390000000000342e+00
4.661999999999999744e+01,1.767000000000000171e+01
4.664000000000000057e+01,5.644700000000000273e+00
4.665999999999999659e+01,1.768169999999999931e+01
4.667999999999999972e+01,5.656209999999999738e+00
4.670000000000000284e+01,1.769369999999999976e+01
4.671999999999999886e+01,5.667799999999999727e+00
4.674000000000000199e+01,1.770550000000000068e+01
4.675999999999999801e+01,5.678849999999999731e+00
4.678000000000000114e+01,1.771640000000000015e+01
4.679999999999999716e+01,5.688719999999999999e+00
4.682000000000000028e+01,1.772609999999999886e+01
4.684000000000000341e+01,5.697289999999999743e+00
4.685999999999999943e+01,1.773450000000000060e+01
4.688000000000000256e+01,5.704860000000000042e+00
4.689999999999999858e+01,1.774220000000000041e+01
4.692000000000000171e+01,5.711739999999999817e+00
4.693999999999999773e+01,1.774919999999999831e+01
4.696000000000000085e+01,5.717999999999999972e+00
4.697999999999999687e+01,1.775570000000000093e+01
4.700000000000000000e+01,5.723830000000000418e+00
4.702000000000000313e+01,1.776200000000000045e+01
4.703999999999999915e+01,5.729759999999999742e+00
4.706000000000000227e+01,1.776869999999999905e+01
4.707999999999999829e+01,5.736480000000000246e+00
4.710000000000000142e+01,1.777649999999999864e+01
4.711999999999999744e+01,5.744369999999999976e+00
4.714000000000000057e+01,1.778549999999999898e+01
4.715999999999999659e+01,5.753379999999999939e+00
4.717999999999999972e+01,1.779560000000000031e+01
4.720000000000000284e+01,5.763320000000000221e+00
4.721999999999999886e+01,1.780659999999999954e+01
4.724000000000000199e+01,5.774200000000000443e+00
4.725999999999999801e+01,1.781869999999999976e+01
4.728000000000000114e+01,5.786080000000000112e+00
4.729999999999999716e+01,1.783170000000000144e+01
4.732000000000000028e+01,5.798809999999999576e+00
4.734000000000000341e+01,1.784540000000000148e+01
4.735999999999999943e+01,5.811910000000000132e+00
4.738000000000000256e+01,1.785930000000000106e+01
4.739999999999999858e+01,5.824989999999999668e+00
4.742000000000000171e+01,1.787310000000000088e+01
4.743999999999999773e+01,5.837839999999999918e+00
4.746000000000000085e+01,1.788670000000000115e+01
4.747999999999999687e+01,5.850340000000000096e+00
4.750000000000000000e+01,1.789989999999999881e+01
4.752000000000000313e+01,5.862180000000000391e+00
4.753999999999999915e+01,1.791229999999999833e+01
4.756000000000000227e+01,5.873039999999999594e+00
4.757999999999999829e+01,1.792370000000000019e+01
4.760000000000000142e+01,5.882740000000000080e+00
4.761999999999999744e+01,1.793420000000000059e+01
4.764000000000000057e+01,5.891409999999999592e+00
4.765999999999999659e+01,1.794379999999999953e+01
4.767999999999999972e+01,5.899300000000000210e+00
4.770000000000000284e+01,1.795299999999999940e+01
4.771999999999999886e+01,5.906600000000000072e+00
4.774000000000000199e+01,1.796189999999999998e+01
4.775999999999999801e+01,5.913429999999999964e+00
4.778000000000000114e+01,1.797070000000000078e+01
4.779999999999999716e+01,5.919850000000000279e+00
4.782000000000000028e+01,1.797960000000000136e+01
4.784000000000000341e+01,5.926009999999999778e+00
4.785999999999999943e+01,1.798890000000000100e+01
4.788000000000000256e+01,5.931739999999999569e+00
4.789999999999999858e+01,1.799960000000000093e+01
4.792000000000000171e+01,5.937120000000000175e+00
4.793999999999999773e+01,1.801219999999999999e+01
4.796000000000000085e+01,5.939809999999999590e+00
4.797999999999999687e+01,1.803140000000000143e+01
