time_s,acc_m_s2
4.606000000000000227e+01,1.753640000000000043e+01
4.607999999999999829e+01,5.513270000000000337e+00
4.610000000000000142e+01,1.754449999999999932e+01
4.611999999999999744e+01,5.521659999999999791e+00
4.614000000000000057e+01,1.755310000000000059e+01
4.615999999999999659e+01,5.528999999999999915e+00
4.617999999999999972e+01,1.755979999999999919e+01
4.620000000000000284e+01,5.535370000000000346e+00
4.621999999999999886e+01,1.756650000000000134e+01
4.624000000000000199e+01,5.542089999999999961e+00
4.625999999999999801e+01,1.757460000000000022e+01
4.628000000000000114e+01,5.551309999999999967e+00
4.629999999999999716e+01,1.758480000000000132e+01
4.632000000000000028e+01,5.561289999999999623e+00
4.634000000000000341e+01,1.759519999999999840e+01
4.635999999999999943e+01,5.571640000000000370e+00
4.638000000000000256e+01,1.760559999999999903e+01
4.639999999999999858e+01,5.581819999999999560e+00
4.642000000000000171e+01,1.761700000000000088e+01
4.643999999999999773e+01,5.594000000000000306e+00
4.646000000000000085e+01,1.762999999999999901e+01
4.647999999999999687e+01,5.607050000000000090e+00
4.650000000000000000e+01,1.764369999999999905e+01
4.652000000000000313e+01,5.619989999999999597e+00
4.653999999999999915e+01,1.765599999999999881e+01
4.656000000000000227e+01,5.631389999999999674e+00
4.657999999999999829e+01,1.766769999999999996e+01
4.660000000000000142e+01,5.642489999999999561e+00
4.661999999999999744e+01,1.767899999999999849e+01
4.664000000000000057e+01,5.653739999999999988e+00
4.665999999999999659e+01,1.769069999999999965e+01
4.667999999999999972e+01,5.664410000000000167e+00
4.670000000000000284e+01,1.770080000000000098e+01
4.671999999999999886e+01,5.673470000000000013e+00
4.674000000000000199e+01,1.770959999999999823e+01
4.675999999999999801e+01,5.681060000000000443e+00
4.678000000000000114e+01,1.771740000000000137e+01
4.679999999999999716e+01,5.688799999999999635e+00
4.682000000000000028e+01,1.772579999999999956e+01
4.684000000000000341e+01,5.696670000000000122e+00
4.685999999999999943e+01,1.773410000000000153e+01
4.688000000000000256e+01,5.704509999999999970e+00
4.689999999999999858e+01,1.774200000000000088e+01
4.692000000000000171e+01,5.711619999999999919e+00
4.693999999999999773e+01,1.774980000000000047e+01
4.696000000000000085e+01,5.719439999999999635e+00
4.697999999999999687e+01,1.775840000000000174e+01
4.700000000000000000e+01,5.728150000000000297e+00
4.702000000000000313e+01,1.776829999999999998e+01
4.703999999999999915e+01,5.737790000000000390e+00
4.706000000000000227e+01,1.777830000000000155e+01
4.707999999999999829e+01,5.747200000000000308e+00
4.710000000000000142e+01,1.778829999999999956e+01
4.711999999999999744e+01,5.756840000000000401e+00
4.714000000000000057e+01,1.779870000000000019e+01
4.715999999999999659e+01,5.767170000000000130e+00
4.717999999999999972e+01,1.781019999999999825e+01
4.720000000000000284e+01,5.778380000000000294e+00
4.721999999999999886e+01,1.782209999999999894e+01
4.724000000000000199e+01,5.789699999999999847e+00
4.725999999999999801e+01,1.783399999999999963e+01
4.728000000000000114e+01,5.800709999999999589e+00
4.729999999999999716e+01,1.784570000000000078e+01
4.732000000000000028e+01,5.811980000000000146e+00
4.734000000000000341e+01,1.785800000000000054e+01
4.735999999999999943e+01,5.823660000000000281e+00
4.738000000000000256e+01,1.787059999999999960e+01
4.739999999999999858e+01,5.835569999999999702e+00
4.742000000000000171e+01,1.788309999999999889e+01
4.743999999999999773e+01,5.846809999999999619e+00
4.746000000000000085e+01,1.789499999999999957e+01
4.747999999999999687e+01,5.857669999999999710e+00
4.750000000000000000e+01,1.790660000000000096e+01
4.752000000000000313e+01,5.868299999999999628e+00
4.753999999999999915e+01,1.791839999999999833e+01
4.756000000000000227e+01,5.879100000000000215e+00
4.757999999999999829e+01,1.793019999999999925e+01
4.760000000000000142e+01,5.889359999999999928e+00
4.761999999999999744e+01,1.794150000000000134e+01
4.764000000000000057e+01,5.899090000000000167e+00
4.765999999999999659e+01,1.795230000000000103e+01
4.767999999999999972e+01,5.908450000000000202e+00
4.770000000000000284e+01,1.796340000000000003e+01
4.771999999999999886e+01,5.917959999999999887e+00
4.774000000000000199e+01,1.797469999999999857e+01
4.775999999999999801e+01,5.927299999999999791e+00
4.778000000000000114e+01,1.798600000000000065e+01
4.779999999999999716e+01,5.935990000000000322e+00
4.782000000000000028e+01,1.799699999999999989e+01
4.784000000000000341e+01,5.943990000000000329e+00
4.785999999999999943e+01,1.800819999999999865e+01
4.788000000000000256e+01,5.951389999999999958e+00
4.789999999999999858e+01,1.801999999999999957e+01
4.792000000000000171e+01,5.957819999999999894e+00
4.793999999999999773e+01,1.803320000000000078e+01
4.796000000000000085e+01,5.960779999999999745e+00
4.797999999999999687e+01,1.805239999999999867e+01
