time_s,acc_g
2.920000000000000373e+00,-4.130871999999999775e-06
2.925000000000000711e+00,-4.131965750000000056e-06
2.930000000000000604e+00,-4.133059500000000336e-06
2.935000000000000497e+00,-4.134153249999999770e-06
2.940000000000000391e+00,-4.135247000000000898e-06
2.945000000000000728e+00,-4.148801250000001768e-06
2.950000000000000622e+00,-4.162355500000001792e-06
2.955000000000000515e+00,-4.175909750000001815e-06
2.960000000000000409e+00,-4.189464000000230538e-06
2.965000000000000746e+00,-6.784883000000403394e-06
2.970000000000000639e+00,-9.380302000000346704e-06
2.975000000000000533e+00,-1.197572100000029001e-05
2.980000000000000426e+00,-1.457113999999999785e-05
2.985000000000000764e+00,-1.454865749999999548e-05
2.990000000000000657e+00,-1.452617499999999649e-05
2.995000000000000551e+00,-1.450369249999999751e-05
3.000000000000000444e+00,-1.448120999999999853e-05
3.005000000000000782e+00,-1.446710999999999810e-05
3.010000000000000675e+00,-1.445300999999999768e-05
3.015000000000000568e+00,-1.443890999999999895e-05
3.020000000000000462e+00,-1.442480999999999852e-05
3.025000000000000799e+00,-1.440220749999999623e-05
3.030000000000000693e+00,-1.437960499999999732e-05
3.035000000000000586e+00,-1.435700249999999672e-05
3.040000000000000480e+00,-1.433439999999975725e-05
3.045000000000000817e+00,-1.161236024999957690e-05
3.050000000000000711e+00,-8.890320499999637116e-06
3.055000000000000604e+00,-6.168280749999697327e-06
3.060000000000000497e+00,-3.446240999999757539e-06
3.065000000000000391e+00,-7.185432499998182695e-07
3.070000000000000728e+00,2.009154500000363251e-06
3.075000000000000622e+00,4.736852250000302944e-06
3.080000000000000515e+00,7.464549999999996997e-06
3.085000000000000409e+00,7.423891999999997428e-06
3.090000000000000746e+00,7.383233999999995318e-06
3.095000000000000639e+00,7.342575999999995749e-06
3.100000000000000533e+00,7.301917999999997874e-06
3.105000000000000426e+00,7.275375999999998324e-06
3.110000000000000764e+00,7.248833999999996232e-06
3.115000000000000657e+00,7.222291999999996682e-06
3.120000000000000551e+00,7.195749999999997131e-06
3.125000000000000444e+00,7.162462749999997681e-06
3.130000000000000782e+00,7.129175499999995690e-06
3.135000000000000675e+00,7.095888249999996241e-06
3.140000000000000568e+00,7.062600999999997638e-06
3.145000000000000462e+00,7.033903499999998409e-06
3.150000000000000799e+00,7.005205999999995793e-06
3.155000000000000693e+00,6.976508499999996564e-06
3.160000000000000586e+00,6.947810999999996489e-06
3.165000000000000480e+00,6.910063749999997593e-06
3.170000000000000817e+00,6.872316499999995309e-06
3.175000000000000711e+00,6.834569249999995567e-06
3.180000000000000604e+00,6.796821999999997518e-06
3.185000000000000497e+00,6.768212999999997874e-06
3.190000000000000835e+00,6.739603999999996535e-06
3.195000000000000728e+00,6.710994999999996891e-06
3.200000000000000622e+00,6.682385999999996400e-06
3.205000000000000515e+00,6.647556499999997312e-06
3.210000000000000853e+00,6.612726999999995683e-06
3.215000000000000746e+00,6.577897499999995749e-06
3.220000000000000639e+00,6.543067999999997508e-06
3.225000000000000533e+00,6.517102749999998155e-06
3.230000000000000426e+00,6.491137499999998802e-06
3.235000000000000764e+00,6.465172249999996908e-06
3.240000000000000657e+00,6.439206999999996708e-06
3.245000000000000551e+00,6.399979999999996617e-06
3.250000000000000444e+00,6.360752999999996527e-06
3.255000000000000782e+00,6.321525999999993048e-06
3.260000000000000675e+00,6.282298999999995499e-06
3.265000000000000568e+00,6.259606749999996072e-06
3.270000000000000462e+00,6.236914499999996645e-06
3.275000000000000799e+00,6.214222249999995524e-06
3.280000000000000693e+00,6.191529999999993556e-06
3.285000000000000586e+00,6.154349999999994702e-06
3.290000000000000480e+00,6.117169999999995000e-06
3.295000000000000817e+00,6.079989999999992757e-06
3.300000000000000711e+00,6.042809999999440790e-06
3.305000000000000604e+00,2.895623499999510814e-06
3.310000000000000497e+00,-2.515630000004191630e-07
3.315000000000000835e+00,-3.398749500000629084e-06
3.320000000000000728e+00,-6.545935999999997901e-06
3.325000000000000622e+00,-6.537943249999998824e-06
3.330000000000000515e+00,-6.529950499999998899e-06
3.335000000000000853e+00,-6.521957749999998128e-06
3.340000000000000746e+00,-6.513965000000000744e-06
3.345000000000000639e+00,-6.518332750000000344e-06
3.350000000000000533e+00,-6.522700500000000790e-06
3.355000000000000870e+00,-6.527068250000001236e-06
3.360000000000000764e+00,-6.531436000000569194e-06
3.365000000000000657e+00,-9.736054500000498437e-06
3.370000000000000551e+00,-1.294067300000042599e-05
3.375000000000000888e+00,-1.614529150000063983e-05
3.380000000000000782e+00,-1.934990999999999309e-05
3.385000000000000675e+00,-1.930861499999999436e-05
3.390000000000000568e+00,-1.926731999999999563e-05
3.395000000000000462e+00,-1.922602499999999690e-05
3.400000000000000799e+00,-1.918472999999999479e-05
3.405000000000000693e+00,-1.915078749999999541e-05
3.410000000000000586e+00,-1.911684499999999603e-05
3.415000000000000480e+00,-1.908290249999999665e-05
3.420000000000000817e+00,-1.904895999999940774e-05
3.425000000000000711e+00,-1.571051799999948230e-05
3.430000000000000604e+00,-1.237207599999955686e-05
3.435000000000000497e+00,-9.033633999999629726e-06
3.440000000000000835e+00,-5.695191999999409520e-06
3.445000000000000728e+00,-2.372644499999483748e-06
3.450000000000000622e+00,9.499030000004428717e-07
3.455000000000000515e+00,4.272450500000368220e-06
3.460000000000000853e+00,7.594997999999993720e-06
3.465000000000000746e+00,7.561820999999994189e-06
3.470000000000000639e+00,7.528643999999995506e-06
3.475000000000000533e+00,7.495466999999995976e-06
3.480000000000000870e+00,7.462289999999992211e-06
3.485000000000000764e+00,7.419469249999993134e-06
3.490000000000000657e+00,7.376648499999994058e-06
3.495000000000000551e+00,7.333827749999994981e-06
3.500000000000000888e+00,7.291006999999994210e-06
3.505000000000000782e+00,7.259144499999995496e-06
3.510000000000000675e+00,7.227281999999995934e-06
3.515000000000000568e+00,7.195419499999996373e-06
3.520000000000000906e+00,7.163556999999993423e-06
3.525000000000000799e+00,7.123146249999993532e-06
3.530000000000000693e+00,7.082735499999994488e-06
3.535000000000000586e+00,7.042324749999995445e-06
3.540000000000000480e+00,7.001913999999996401e-06
3.545000000000000817e+00,6.962003499999993219e-06
3.550000000000000711e+00,6.922092999999994273e-06
3.555000000000000604e+00,6.882182499999995326e-06
3.560000000000000497e+00,6.842271999999996380e-06
3.565000000000000835e+00,6.806522999999994463e-06
3.570000000000000728e+00,6.770773999999995087e-06
3.575000000000000622e+00,6.735024999999995711e-06
3.580000000000000515e+00,6.699275999999996335e-06
3.585000000000000853e+00,6.658600499999993847e-06
3.590000000000000746e+00,6.617924999999994748e-06
3.595000000000000639e+00,6.577249499999995649e-06
3.600000000000000533e+00,6.536573999999678912e-06
3.605000000000000870e+00,2.921122249999437891e-06
3.610000000000000764e+00,-6.943295000004821044e-07
3.615000000000000657e+00,-4.309781250000402524e-06
3.620000000000000551e+00,-7.925232999999998529e-06
3.625000000000000888e+00,-7.914909999999998391e-06
3.630000000000000782e+00,-7.904586999999998253e-06
3.635000000000000675e+00,-7.894263999999998115e-06
3.640000000000000568e+00,-7.883941000000323237e-06
3.645000000000000906e+00,-1.153467575000056771e-05
3.650000000000000799e+00,-1.518541050000048523e-05
3.655000000000000693e+00,-1.883614525000040275e-05
3.660000000000000586e+00,-2.248688000000032027e-05
3.665000000000000924e+00,-2.611203250000056135e-05
3.670000000000000817e+00,-2.973718500000048056e-05
3.675000000000000711e+00,-3.336233750000039639e-05
3.680000000000000604e+00,-3.698749000000163697e-05
3.685000000000000941e+00,-5.546239250000286865e-05
3.690000000000000835e+00,-7.393729500000246048e-05
3.695000000000000728e+00,-9.241219750000205231e-05
3.700000000000000622e+00,-1.108871000000013053e-04
3.705000000000000515e+00,-1.255022750000009803e-04
3.710000000000000853e+00,-1.401174500000019563e-04
3.715000000000000746e+00,-1.547326250000016312e-04
3.720000000000000639e+00,-1.693478000000003033e-04
3.725000000000000533e+00,-1.726465000000002113e-04
3.730000000000000870e+00,-1.759452000000004445e-04
3.735000000000000764e+00,-1.792439000000003524e-04
3.740000000000000657e+00,-1.825426000000006127e-04
3.745000000000000551e+00,-1.896075500000006238e-04
3.750000000000000888e+00,-1.966725000000012582e-04
3.755000000000000782e+00,-2.037374500000012692e-04
3.760000000000000675e+00,-2.108023999999985155e-04
3.765000000000000568e+00,-2.024857249999987261e-04
3.770000000000000906e+00,-1.941690499999981507e-04
3.775000000000000799e+00,-1.858523749999983342e-04
3.780000000000000693e+00,-1.775356999999958072e-04
3.785000000000000586e+00,-1.538169974999963182e-04
3.790000000000000924e+00,-1.300982949999947421e-04
3.795000000000000817e+00,-1.063795924999952667e-04
3.800000000000000711e+00,-8.266088999999996541e-05
3.805000000000000604e+00,-8.246986749999997532e-05
3.810000000000000941e+00,-8.227884499999995813e-05
3.815000000000000835e+00,-8.208782249999996804e-05
3.820000000000000728e+00,-8.189679999999925966e-05
3.825000000000000622e+00,-7.768155249999935470e-05
3.830000000000000959e+00,-7.346630499999907027e-05
3.835000000000000853e+00,-6.925105749999916531e-05
3.840000000000000746e+00,-6.503580999999927391e-05
3.845000000000000639e+00,-6.093189999999936828e-05
3.850000000000000977e+00,-5.682798999999908997e-05
3.855000000000000870e+00,-5.272407999999917757e-05
3.860000000000000764e+00,-4.862017000000565519e-05
3.865000000000000657e+00,-8.048497750000495462e-05
3.870000000000000551e+00,-1.123497850000042405e-04
3.875000000000000888e+00,-1.442145925000063453e-04
3.880000000000000782e+00,-1.760794000000156330e-04
3.885000000000000675e+00,-2.641708000000137033e-04
3.890000000000000568e+00,-3.522622000000117195e-04
3.895000000000000906e+00,-4.403536000000175419e-04
3.900000000000000799e+00,-5.284450000000111671e-04
3.905000000000000693e+00,-5.914892000000097731e-04
3.910000000000000586e+00,-6.545334000000083792e-04
3.915000000000000924e+00,-7.175776000000125146e-04
3.920000000000000817e+00,-7.806217999999893282e-04
3.925000000000000711e+00,-7.208341749999906851e-04
3.930000000000000604e+00,-6.610465499999919337e-04
3.935000000000000941e+00,-6.012589249999879780e-04
3.940000000000000835e+00,-5.414712999999952980e-04
3.945000000000000728e+00,-5.152236749999958764e-04
3.950000000000000622e+00,-4.889760499999964549e-04
3.955000000000000959e+00,-4.627284249999947564e-04
3.960000000000000853e+00,-4.364808000000063937e-04
3.965000000000000746e+00,-4.723800000000055841e-04
3.970000000000000639e+00,-5.082792000000047744e-04
3.975000000000000977e+00,-5.441784000000071632e-04
3.980000000000000870e+00,-5.800775999999817963e-04
3.985000000000000764e+00,-4.775016499999840342e-04
3.990000000000000657e+00,-3.749256999999862720e-04
3.995000000000000995e+00,-2.723497499999794568e-04
4.000000000000000888e+00,-1.697737999999699853e-04
4.005000000000000782e+00,-8.177999999699583130e-07
4.010000000000000675e+00,1.681382000000300415e-04
4.015000000000000568e+00,3.370942000000301227e-04
4.020000000000000462e+00,5.060501999999989517e-04
4.025000000000000355e+00,4.999019999999992263e-04
4.030000000000000249e+00,4.937537999999995009e-04
4.035000000000000142e+00,4.876055999999997213e-04
4.040000000000000036e+00,4.814573999999999959e-04
4.044999999999999929e+00,3.300615249999999993e-04
4.050000000000000711e+00,1.786656499999731145e-04
4.055000000000000604e+00,2.726977499997311786e-05
4.060000000000000497e+00,-1.241261000000417594e-04
4.065000000000000391e+00,-3.592493250000312974e-04
4.070000000000000284e+00,-5.943725500000208084e-04
4.075000000000000178e+00,-8.294957750000103193e-04
4.080000000000000071e+00,-1.064618999999999939e-03
4.084999999999999964e+00,-1.190888999999999880e-03
4.090000000000000746e+00,-1.317159000000022373e-03
4.095000000000000639e+00,-1.443429000000022314e-03
4.100000000000000533e+00,-1.569698999999969346e-03
4.105000000000000426e+00,-1.397966624999977172e-03
4.110000000000000320e+00,-1.226234249999984781e-03
4.115000000000000213e+00,-1.054501874999992390e-03
4.120000000000000107e+00,-8.827694999999999986e-04
4.125000000000000000e+00,-6.747378100000000307e-04
4.130000000000000782e+00,-4.667061199999630373e-04
4.135000000000000675e+00,-2.586744299999630152e-04
4.140000000000000568e+00,-5.064274000001498053e-05
4.145000000000000462e+00,-1.349931550000112255e-04
4.150000000000000355e+00,-2.193435700000074704e-04
4.155000000000000249e+00,-3.036939850000037154e-04
4.160000000000000142e+00,-3.880444000000000146e-04
4.165000000000000036e+00,-3.143326824999999954e-04
4.170000000000000817e+00,-2.406209649999869115e-04
4.175000000000000711e+00,-1.669092474999869194e-04
4.180000000000000604e+00,-9.319752999990192589e-05
4.185000000000000497e+00,4.589733525000736164e-04
4.190000000000000391e+00,1.011144235000049213e-03
4.195000000000000284e+00,1.563315117500024918e-03
4.200000000000000178e+00,2.115486000000000189e-03
4.205000000000000071e+00,2.147421500000000223e-03
4.209999999999999964e+00,2.179356999999999822e-03
4.215000000000000746e+00,2.211292500000005493e-03
4.220000000000000639e+00,2.243227999999848968e-03
4.225000000000000533e+00,1.394824999999886954e-03
4.230000000000000426e+00,5.464219999999247231e-04
4.235000000000000320e+00,-3.019810000000375076e-04
4.240000000000000213e+00,-1.150383999999999955e-03
4.245000000000000107e+00,-1.809202499999999943e-03
4.250000000000000000e+00,-2.468020999999999930e-03
4.255000000000000782e+00,-3.126839500000117011e-03
4.260000000000000675e+00,-3.785657999999978655e-03
4.265000000000000568e+00,-3.665310499999983873e-03
4.270000000000000462e+00,-3.544962999999989092e-03
4.275000000000000355e+00,-3.424615499999994744e-03
4.280000000000000249e+00,-3.304267999999999962e-03
4.285000000000000142e+00,-2.974065249999999997e-03
4.290000000000000036e+00,-2.643862500000000032e-03
4.295000000000000817e+00,-2.313659749999941520e-03
4.300000000000000711e+00,-1.983457000000012245e-03
4.305000000000000604e+00,-2.051667250000009050e-03
4.310000000000000497e+00,-2.119877500000005854e-03
4.315000000000000391e+00,-2.188087750000003093e-03
4.320000000000000284e+00,-2.256297999999999897e-03
4.325000000000000178e+00,-2.002249499999999953e-03
4.330000000000000071e+00,-1.748201000000000008e-03
4.335000000000000853e+00,-1.494152499999954744e-03
4.340000000000000746e+00,-1.240103999999922707e-03
4.345000000000000639e+00,-8.060632249999421638e-04
4.350000000000000533e+00,-3.720224499999614035e-04
4.355000000000000426e+00,6.201832500001914009e-05
4.360000000000000320e+00,4.960591000000000089e-04
4.365000000000000213e+00,3.838542549999999988e-04
4.370000000000000107e+00,2.716494099999999887e-04
4.375000000000000000e+00,1.594445650000000329e-04
4.380000000000000782e+00,4.723971999988521933e-05
4.385000000000000675e+00,-5.989362100000861135e-04
4.390000000000000568e+00,-1.245112140000057162e-03
4.395000000000000462e+00,-1.891288070000028427e-03
4.400000000000000355e+00,-2.537464000000000126e-03
4.405000000000000249e+00,-3.294502500000000104e-03
4.410000000000000142e+00,-4.051540999999999650e-03
4.415000000000000036e+00,-4.808579500000000062e-03
4.420000000000000817e+00,-5.565617999999891187e-03
4.425000000000000711e+00,-4.955705249999918689e-03
4.430000000000000604e+00,-4.345792499999945324e-03
4.435000000000000497e+00,-3.735879749999972826e-03
4.440000000000000391e+00,-3.125966999999999895e-03
4.445000000000000284e+00,-1.778711499999999831e-03
4.450000000000000178e+00,-4.314559999999997668e-04
4.455000000000000071e+00,9.157995000000002973e-04
4.460000000000000853e+00,2.263055000000061077e-03
4.465000000000000746e+00,2.606877000000045602e-03
4.470000000000000639e+00,2.950699000000030561e-03
4.475000000000000533e+00,3.294521000000015520e-03
4.480000000000000426e+00,3.638343000000000046e-03
4.485000000000000320e+00,3.588461250000000123e-03
4.490000000000000213e+00,3.538579499999999767e-03
