time_s,acc_g
4.571999999999999886e+01,3.430187999999999814e-03
4.574000000000000199e+01,4.110912000000000420e-03
4.575999999999999801e+01,3.444881999999999805e-03
4.578000000000000114e+01,8.981904000000000190e-04
4.579999999999999716e+01,-1.475797999999999954e-03
4.582000000000000028e+01,-3.273924000000000105e-03
4.584000000000000341e+01,-4.547434999999999845e-03
4.585999999999999943e+01,-4.834220000000000184e-03
4.588000000000000256e+01,-4.308478999999999608e-03
4.589999999999999858e+01,-2.349055999999999974e-03
4.592000000000000171e+01,4.595256999999999836e-04
4.593999999999999773e+01,2.386206999999999998e-03
4.596000000000000085e+01,3.220922000000000195e-03
4.597999999999999687e+01,3.484130000000000213e-03
4.600000000000000000e+01,3.193983999999999972e-03
4.602000000000000313e+01,2.743905000000000042e-03
4.603999999999999915e+01,2.502274000000000078e-03
4.606000000000000227e+01,1.863777999999999962e-03
4.607999999999999829e+01,1.137978999999999900e-03
4.610000000000000142e+01,1.013722000000000104e-03
4.611999999999999744e+01,1.000315000000000102e-03
4.614000000000000057e+01,9.068468999999999792e-04
4.615999999999999659e+01,1.000756999999999905e-03
4.617999999999999972e+01,1.241401999999999957e-03
4.620000000000000284e+01,1.054966000000000063e-03
4.621999999999999886e+01,5.999147999999999504e-04
4.624000000000000199e+01,4.835272999999999741e-05
4.625999999999999801e+01,1.032800999999999939e-04
4.628000000000000114e+01,1.178528000000000084e-03
4.629999999999999716e+01,1.982408000000000173e-03
4.632000000000000028e+01,1.917323000000000074e-03
4.634000000000000341e+01,1.522277000000000048e-03
4.635999999999999943e+01,8.969702000000000404e-04
4.638000000000000256e+01,7.475590999999999963e-04
4.639999999999999858e+01,8.963172999999999844e-04
4.642000000000000171e+01,7.211093000000000450e-04
4.643999999999999773e+01,6.015238999999999482e-04
4.646000000000000085e+01,1.192333000000000065e-03
4.647999999999999687e+01,1.908186000000000083e-03
4.650000000000000000e+01,2.416019000000000153e-03
4.652000000000000313e+01,2.865299999999999878e-03
4.653999999999999915e+01,2.939053999999999972e-03
4.656000000000000227e+01,2.714522999999999936e-03
4.657999999999999829e+01,2.414407999999999832e-03
4.660000000000000142e+01,1.861285999999999973e-03
4.661999999999999744e+01,1.106805999999999892e-03
4.664000000000000057e+01,5.036581999999999951e-04
4.665999999999999659e+01,3.367555000000000049e-04
4.667999999999999972e+01,1.086307000000000033e-04
4.670000000000000284e+01,-2.977338999999999854e-04
4.671999999999999886e+01,-3.274794000000000142e-04
4.674000000000000199e+01,6.577615999999999942e-05
4.675999999999999801e+01,4.889793999999999825e-04
4.678000000000000114e+01,4.414282000000000167e-04
4.679999999999999716e+01,-3.963710000000000172e-04
4.682000000000000028e+01,-1.581312999999999989e-03
4.684000000000000341e+01,-2.297628999999999817e-03
4.685999999999999943e+01,-2.634352999999999868e-03
4.688000000000000256e+01,-2.990908999999999929e-03
4.689999999999999858e+01,-3.069949000000000202e-03
4.692000000000000171e+01,-2.795435000000000194e-03
4.693999999999999773e+01,-2.393114000000000005e-03
4.696000000000000085e+01,-1.950076000000000023e-03
4.697999999999999687e+01,-1.494394000000000017e-03
4.700000000000000000e+01,-1.154686999999999944e-03
4.702000000000000313e+01,-6.682306000000000053e-04
4.703999999999999915e+01,8.630266999999999409e-05
4.706000000000000227e+01,6.378068999999999666e-04
4.707999999999999829e+01,6.976225000000000178e-04
4.710000000000000142e+01,3.878762000000000117e-04
4.711999999999999744e+01,-7.757889000000000627e-06
4.714000000000000057e+01,-4.194685999999999771e-04
4.715999999999999659e+01,-8.225936000000000315e-04
4.717999999999999972e+01,-1.140834999999999983e-03
4.720000000000000284e+01,-1.168596999999999952e-03
4.721999999999999886e+01,-8.490588999999999558e-04
4.724000000000000199e+01,-4.945741999999999717e-04
4.725999999999999801e+01,-3.764886999999999856e-04
4.728000000000000114e+01,-2.898207000000000083e-04
4.729999999999999716e+01,-1.438003999999999997e-04
4.732000000000000028e+01,-8.451317999999999439e-05
4.734000000000000341e+01,-1.614808000000000074e-04
4.735999999999999943e+01,-3.664834999999999751e-04
4.738000000000000256e+01,-6.330937999999999930e-04
4.739999999999999858e+01,-7.755184999999999509e-04
4.742000000000000171e+01,-7.954696999999999506e-04
4.743999999999999773e+01,-7.507743000000000532e-04
4.746000000000000085e+01,-6.616071999999999969e-04
4.747999999999999687e+01,-5.615076999999999569e-04
4.750000000000000000e+01,-4.263620999999999882e-04
4.752000000000000313e+01,-3.033946999999999838e-04
4.753999999999999915e+01,-2.878932000000000171e-04
4.756000000000000227e+01,-4.002648000000000035e-04
4.757999999999999829e+01,-5.576679999999999875e-04
4.760000000000000142e+01,-6.970562000000000025e-04
4.761999999999999744e+01,-7.781441999999999960e-04
4.764000000000000057e+01,-7.945140999999999966e-04
4.765999999999999659e+01,-7.847496000000000463e-04
4.767999999999999972e+01,-7.429738000000000184e-04
4.770000000000000284e+01,-6.389514999999999691e-04
4.771999999999999886e+01,-4.852659999999999851e-04
4.774000000000000199e+01,-3.367905000000000139e-04
4.775999999999999801e+01,-2.269875000000000083e-04
4.778000000000000114e+01,-1.668805000000000093e-04
4.779999999999999716e+01,-1.372625999999999892e-04
4.782000000000000028e+01,-1.220714999999999984e-04
4.784000000000000341e+01,-1.277619000000000074e-04
4.785999999999999943e+01,-1.549096999999999985e-04
4.788000000000000256e+01,-1.883827999999999881e-04
4.789999999999999858e+01,-2.172939000000000034e-04
4.792000000000000171e+01,-2.381589999999999944e-04
4.793999999999999773e+01,-2.527001999999999764e-04
4.796000000000000085e+01,-2.644743999999999763e-04
4.797999999999999687e+01,-2.739048000000000004e-04
4.800000000000000000e+01,-2.807295000000000233e-04
