time_s,acc_m_s2
4.606000000000000227e+01,2.415599999999999881e+01
4.607999999999999829e+01,6.974249999999999616e+00
4.610000000000000142e+01,1.641710000000000136e+01
4.611999999999999744e+01,-9.154360000000000275e-01
4.614000000000000057e+01,1.215569999999999951e+01
4.615999999999999659e+01,5.180820000000000425e-01
4.617999999999999972e+01,1.860670000000000002e+01
4.620000000000000284e+01,8.881439999999999557e+00
4.621999999999999886e+01,2.489069999999999894e+01
4.624000000000000199e+01,1.007639999999999958e+01
4.625999999999999801e+01,2.043100000000000094e+01
4.628000000000000114e+01,2.104060000000000041e+00
4.629999999999999716e+01,1.275730000000000075e+01
4.632000000000000028e+01,-1.544550000000000090e+00
4.634000000000000341e+01,1.486430000000000007e+01
4.635999999999999943e+01,5.276460000000000150e+00
4.638000000000000256e+01,2.317790000000000106e+01
4.639999999999999858e+01,1.108450000000000024e+01
4.642000000000000171e+01,2.370149999999999935e+01
4.643999999999999773e+01,6.071679999999999744e+00
4.646000000000000085e+01,1.556039999999999957e+01
4.647999999999999687e+01,-1.291779999999999928e+00
4.650000000000000000e+01,1.249910000000000032e+01
4.652000000000000313e+01,1.419340000000000046e+00
4.653999999999999915e+01,1.969490000000000052e+01
4.656000000000000227e+01,9.636639999999999873e+00
4.657999999999999829e+01,2.500250000000000128e+01
4.660000000000000142e+01,9.488540000000000418e+00
4.661999999999999744e+01,1.947619999999999862e+01
4.664000000000000057e+01,1.239479999999999915e+00
4.665999999999999659e+01,1.206150000000000055e+01
4.667999999999999972e+01,-1.591380000000000017e+00
4.670000000000000284e+01,1.464100000000000001e+01
4.671999999999999886e+01,5.407469999999999999e+00
4.674000000000000199e+01,2.365370000000000061e+01
4.675999999999999801e+01,1.167980000000000018e+01
4.678000000000000114e+01,2.418479999999999919e+01
4.679999999999999716e+01,6.216750000000000220e+00
4.682000000000000028e+01,1.535360000000000014e+01
4.684000000000000341e+01,-1.737489999999999979e+00
4.685999999999999943e+01,1.209200000000000053e+01
4.688000000000000256e+01,1.267889999999999961e+00
4.689999999999999858e+01,1.993430000000000035e+01
4.692000000000000171e+01,1.018500000000000050e+01
4.693999999999999773e+01,2.566430000000000078e+01
4.696000000000000085e+01,9.987690000000000623e+00
4.697999999999999687e+01,1.964310000000000045e+01
4.700000000000000000e+01,1.037160000000000082e+00
4.702000000000000313e+01,1.182130000000000081e+01
4.703999999999999915e+01,-1.795060000000000100e+00
4.706000000000000227e+01,1.551720000000000077e+01
4.707999999999999829e+01,6.583680000000000199e+00
4.710000000000000142e+01,2.463820000000000121e+01
4.711999999999999744e+01,1.204749999999999943e+01
4.714000000000000057e+01,2.383220000000000027e+01
4.715999999999999659e+01,5.359899999999999665e+00
4.717999999999999972e+01,1.447509999999999941e+01
4.720000000000000284e+01,-2.166420000000000012e+00
4.721999999999999886e+01,1.238710000000000022e+01
4.724000000000000199e+01,2.175679999999999836e+00
4.725999999999999801e+01,2.109069999999999823e+01
4.728000000000000114e+01,1.106380000000000052e+01
4.729999999999999716e+01,2.591079999999999828e+01
4.732000000000000028e+01,9.507139999999999702e+00
4.734000000000000341e+01,1.873120000000000118e+01
4.735999999999999943e+01,1.494759999999999978e-01
4.738000000000000256e+01,1.167530000000000001e+01
4.739999999999999858e+01,-1.101639999999999953e+00
4.742000000000000171e+01,1.678259999999999863e+01
4.743999999999999773e+01,7.808110000000000106e+00
4.746000000000000085e+01,2.529919999999999902e+01
4.747999999999999687e+01,1.183980000000000032e+01
4.750000000000000000e+01,2.292070000000000007e+01
4.752000000000000313e+01,4.191419999999999924e+00
4.753999999999999915e+01,1.367360000000000042e+01
4.756000000000000227e+01,-2.202179999999999804e+00
4.757999999999999829e+01,1.320199999999999996e+01
4.760000000000000142e+01,3.460160000000000124e+00
4.761999999999999744e+01,2.230150000000000077e+01
4.764000000000000057e+01,1.163170000000000037e+01
4.765999999999999659e+01,2.563719999999999999e+01
4.767999999999999972e+01,8.530739999999999768e+00
4.770000000000000284e+01,1.759659999999999869e+01
4.771999999999999886e+01,-5.936010000000000453e-01
4.774000000000000199e+01,1.176870000000000083e+01
4.775999999999999801e+01,-3.164000000000000146e-01
4.778000000000000114e+01,1.800769999999999982e+01
4.779999999999999716e+01,8.870039999999999480e+00
4.782000000000000028e+01,2.578109999999999857e+01
4.784000000000000341e+01,1.148550000000000004e+01
4.785999999999999943e+01,2.200560000000000116e+01
4.788000000000000256e+01,3.112420000000000186e+00
4.789999999999999858e+01,1.304129999999999967e+01
4.792000000000000171e+01,-2.170799999999999841e+00
4.793999999999999773e+01,1.407750000000000057e+01
4.796000000000000085e+01,4.572470000000000034e+00
4.797999999999999687e+01,2.356640000000000157e+01
